consumer_id,service_type,region,tenure_months,new_customer_price,renewal_price,is_anomaly,y_true,y_pred,anomaly_score
CONS_09374,subscription,Midlands,6,8.22,8.57,False,False,False,-0.04739974027532823
CONS_05264,subscription,South East,39,17.34,16.5,False,False,False,-0.05930234636959841
CONS_04839,broadband,Scotland,28,27.25,39.13,True,True,False,-0.00516114113900501
CONS_00118,mobile,Scotland,1,23.43,24.68,False,False,False,-0.13052131620660556
CONS_00045,subscription,South East,24,7.08,7.87,False,False,False,-0.02250901789953963
CONS_05968,broadband,South East,1,21.15,22.58,False,False,False,-0.10745505166824232
CONS_09953,subscription,North West,8,13.81,14.54,False,False,False,-0.11759673246544339
CONS_02375,broadband,London,11,36.63,40.73,False,False,False,-0.05600587274876434
CONS_01736,mobile,South West,29,16.03,20.11,True,True,False,-0.055339047464390334
CONS_00752,broadband,South East,78,32.86,46.13,True,True,True,0.06518144725711739
CONS_04245,mobile,South East,16,24.9,25.55,False,False,False,-0.15224499780623574
CONS_00224,subscription,Midlands,9,16.52,17.5,False,False,False,-0.09799114920436319
CONS_09189,subscription,Wales,12,14.8,18.26,False,False,False,-0.018373733848487173
CONS_06102,broadband,North West,8,28.04,27.74,False,False,False,-0.1409411533817725
CONS_02690,mobile,Wales,1,21.24,21.04,False,False,False,-0.07135461414300198
CONS_08349,broadband,London,24,29.48,34.31,False,False,False,-0.08909017888315035
CONS_08910,broadband,Scotland,7,24.66,26.02,False,False,False,-0.14325322776651184
CONS_02240,mobile,Midlands,18,23.31,25.09,False,False,False,-0.14416145768966732
CONS_00563,subscription,Midlands,53,18.39,16.34,False,False,False,-0.014068482943716543
CONS_02153,subscription,Midlands,21,13.52,15.51,False,False,False,-0.08853216034654288
CONS_08578,broadband,London,30,22.17,20.35,False,False,False,-0.04762477286959266
CONS_02983,broadband,Midlands,6,25.35,26.08,False,False,False,-0.13476764997245672
CONS_03454,broadband,Scotland,23,31.94,34.17,False,False,False,-0.13208153110542376
CONS_05797,mobile,London,4,21.84,22.03,False,False,False,-0.12788642491450164
CONS_03588,mobile,Midlands,15,26.6,26.66,False,False,False,-0.1334899353599051
CONS_07822,mobile,London,7,21.01,22.46,False,False,False,-0.13310979609035312
CONS_06975,mobile,North East,24,19.63,19.16,False,False,False,-0.1224972527387782
CONS_00890,mobile,London,4,21.43,26.78,False,False,False,-0.07540366985271613
CONS_05524,mobile,London,21,39.08,41.76,False,False,True,0.006041499322303134
CONS_05295,subscription,South West,18,16.59,18.74,False,False,False,-0.06871611762295249
CONS_00061,mobile,South West,51,22.71,24.56,False,False,False,-0.08400530494078767
CONS_02779,broadband,North West,6,21.73,22.72,False,False,False,-0.125875471050026
CONS_03089,mobile,South West,102,17.2,19.45,False,False,False,-0.010331816646296454
CONS_09777,broadband,South East,7,20.34,21.46,False,False,False,-0.11390797038204292
CONS_03963,mobile,South West,44,21.22,27.92,True,True,False,-0.037172731449628404
CONS_03509,mobile,South East,17,27.0,32.71,False,False,False,-0.09245674168579326
CONS_05042,broadband,Midlands,21,35.18,35.26,False,False,False,-0.0981645118982773
CONS_04679,broadband,London,14,29.46,34.22,False,False,False,-0.10143985963498292
CONS_08192,subscription,London,16,15.06,15.65,False,False,False,-0.09487009356695675
CONS_07220,broadband,North West,24,27.78,29.67,False,False,False,-0.1436485996871404
CONS_07986,broadband,South East,21,25.46,26.27,False,False,False,-0.1423828039260019
CONS_01378,subscription,South East,11,9.87,10.26,False,False,False,-0.0889240850945246
CONS_00326,mobile,London,42,17.15,19.92,False,False,False,-0.07297981469146764
CONS_04801,mobile,London,22,10.84,10.9,False,False,False,-0.06465302374267246
CONS_02176,mobile,South East,6,20.64,22.39,False,False,False,-0.14581823862443039
CONS_09566,mobile,Scotland,20,24.1,24.72,False,False,False,-0.1438931698982598
CONS_09141,mobile,Midlands,62,29.74,37.53,True,True,True,0.0007616239457532981
CONS_00559,mobile,Midlands,4,23.86,24.83,False,False,False,-0.13875856718818885
CONS_02156,subscription,London,2,15.79,15.92,False,False,False,-0.06608936464289461
CONS_02146,subscription,London,1,15.36,15.73,False,False,False,-0.06886460741119321
CONS_09480,mobile,North West,13,16.24,17.59,False,False,False,-0.127455726343022
CONS_01514,mobile,London,4,18.1,20.04,False,False,False,-0.116208046776269
CONS_08041,broadband,London,8,28.76,28.48,False,False,False,-0.11991624020202807
CONS_01600,broadband,London,28,35.44,39.08,False,False,False,-0.05787162464785833
CONS_09421,broadband,South West,19,23.21,26.66,False,False,False,-0.11058327513618066
CONS_00410,subscription,South East,5,10.2,11.68,False,False,False,-0.07406685084756776
CONS_09754,broadband,South West,80,18.5,19.68,False,False,False,-0.014657268465262274
CONS_00131,broadband,South West,4,25.48,23.83,False,False,False,-0.08500789025492672
CONS_03504,mobile,South East,7,31.43,32.24,False,False,False,-0.0991215452808688
CONS_03967,mobile,North West,19,21.59,19.9,False,False,False,-0.11605007957336522
CONS_05960,broadband,London,11,33.98,33.46,False,False,False,-0.09455042239491529
CONS_02036,subscription,South West,12,12.22,12.71,False,False,False,-0.0922228767543028
CONS_09115,mobile,London,26,18.54,21.34,False,False,False,-0.10528489327293128
CONS_01400,broadband,North East,18,17.35,20.67,False,False,False,-0.06993934985564126
CONS_09674,mobile,South East,43,17.13,15.12,False,False,False,-0.040240520966455584
CONS_01941,broadband,Scotland,106,20.56,26.54,True,True,True,0.025118476442231752
CONS_04066,subscription,Scotland,1,9.55,10.26,False,False,False,-0.06233578566804665
CONS_04416,subscription,Scotland,11,13.13,13.91,False,False,False,-0.11774056975592395
CONS_01948,subscription,North West,18,9.97,10.17,False,False,False,-0.08934769627011774
CONS_06427,broadband,South East,12,24.94,24.02,False,False,False,-0.12278814300630686
CONS_06380,mobile,South East,11,19.44,21.04,False,False,False,-0.1491909225000997
CONS_09965,broadband,South East,5,21.63,25.37,False,False,False,-0.10774550765855495
CONS_00219,subscription,London,1,13.61,14.0,False,False,False,-0.07497900516061151
CONS_09469,mobile,Midlands,92,17.56,23.8,True,True,True,0.018710241263850458
CONS_08302,broadband,London,15,32.94,34.8,False,False,False,-0.10936654927937944
CONS_05280,mobile,North East,116,24.19,26.72,False,False,False,-0.021851005019383196
CONS_00949,subscription,North West,7,17.41,18.88,False,False,False,-0.09496734959443598
CONS_09192,broadband,Scotland,4,26.42,26.75,False,False,False,-0.14077034079182082
CONS_08832,mobile,Midlands,98,20.07,17.48,False,False,True,0.014365625790671466
CONS_02225,subscription,London,14,11.43,11.65,False,False,False,-0.08856591140152853
CONS_00649,mobile,South East,17,17.27,18.04,False,False,False,-0.1363699299388758
CONS_08310,subscription,South East,25,16.51,18.32,False,False,False,-0.08758061452883487
CONS_04760,subscription,North West,53,11.61,14.41,True,True,False,-0.02344354574294938
CONS_02848,broadband,Midlands,64,41.59,54.63,True,True,True,0.08858653085532575
CONS_05765,mobile,North West,116,28.25,29.26,False,False,False,-0.0006742302214309825
CONS_07388,broadband,Midlands,22,26.18,30.86,False,False,False,-0.11617743957030385
CONS_07013,broadband,North East,7,28.3,25.83,False,False,False,-0.09714877290912688
CONS_03816,broadband,North East,12,24.32,24.92,False,False,False,-0.13188460273702984
CONS_00684,mobile,South West,11,25.29,28.43,False,False,False,-0.11471981367664996
CONS_05016,broadband,South West,12,36.71,38.32,False,False,False,-0.06853103120411297
CONS_09299,mobile,North West,37,24.14,21.1,False,False,False,-0.07180244254198631
CONS_00923,mobile,Midlands,53,15.91,17.9,False,False,False,-0.06959782387829994
CONS_09541,subscription,London,76,13.54,14.31,False,False,False,-0.0246922428134565
CONS_03008,broadband,North West,22,37.58,40.94,False,False,False,-0.0741391297075999
CONS_05769,broadband,North West,2,26.26,28.11,False,False,False,-0.13526177387249705
CONS_01442,broadband,South East,118,37.81,35.94,False,False,True,0.06091621425153637
CONS_06005,broadband,London,5,35.49,39.96,False,False,False,-0.0567285513615301
CONS_02981,mobile,South East,35,21.53,25.41,True,True,False,-0.11180177941579544
CONS_06583,mobile,London,15,11.89,13.07,False,False,False,-0.07447110572576587
CONS_02766,subscription,London,43,11.85,11.81,False,False,False,-0.04405444613488807
CONS_04247,subscription,Scotland,9,17.09,18.66,False,False,False,-0.09643583955188173
CONS_09272,subscription,London,7,10.94,11.2,False,False,False,-0.08161820248510188
CONS_06759,mobile,North West,4,23.56,26.06,False,False,False,-0.14040867421870934
CONS_02595,broadband,Wales,12,39.32,50.55,False,False,True,0.07350325939447977
CONS_00440,mobile,North West,19,30.6,38.1,False,False,False,-0.03311395750164925
CONS_08201,broadband,Midlands,17,21.21,26.02,False,False,False,-0.07960819802722152
CONS_05141,mobile,Scotland,21,23.14,21.75,False,False,False,-0.1219988688775634
CONS_04594,broadband,South West,43,18.11,19.73,False,False,False,-0.05835579973244864
CONS_01571,mobile,South West,10,16.6,18.84,False,False,False,-0.09812360383652236
CONS_07558,broadband,South West,6,29.69,32.58,False,False,False,-0.11246221506786275
CONS_08625,broadband,North West,17,31.62,36.19,False,False,False,-0.12155908999940573
CONS_01843,broadband,Wales,58,32.35,37.86,False,False,True,0.0013745104739197878
CONS_05845,mobile,South West,23,28.95,26.54,False,False,False,-0.06643258978178423
CONS_03384,mobile,London,13,25.47,26.62,False,False,False,-0.13100293738194302
CONS_04211,mobile,Midlands,97,30.09,37.87,True,True,True,0.04321784992373845
CONS_01288,broadband,North East,55,21.07,18.42,False,False,True,0.005800938026392477
CONS_09661,broadband,North West,19,28.41,29.77,False,False,False,-0.14987103934887108
CONS_08369,broadband,London,2,23.0,25.55,False,False,False,-0.10361761228235211
CONS_07186,mobile,Scotland,8,25.44,25.83,False,False,False,-0.14704928994535715
CONS_06381,mobile,North East,10,25.92,26.63,False,False,False,-0.13655370485504342
CONS_07581,broadband,London,42,23.23,23.65,False,False,False,-0.07990032926618268
CONS_01767,subscription,Scotland,16,12.52,13.11,False,False,False,-0.11965882123988847
CONS_08141,broadband,Wales,22,22.71,20.65,False,False,False,-0.03663553373154582
CONS_05275,broadband,Wales,18,49.88,52.25,False,False,True,0.07089980654701022
CONS_01113,mobile,London,18,21.39,23.08,False,False,False,-0.13425883281600154
CONS_09693,mobile,Midlands,4,24.86,23.11,False,False,False,-0.09931415747939543
CONS_09981,broadband,London,14,32.09,36.48,False,False,False,-0.0980732642539287
CONS_04258,mobile,North West,53,15.43,16.22,False,False,False,-0.07410986736501207
CONS_01814,broadband,North East,1,30.6,34.24,False,False,False,-0.10409710033613528
CONS_08715,broadband,Scotland,20,30.42,31.94,False,False,False,-0.1424931549404631
CONS_02043,mobile,South West,6,18.18,18.95,False,False,False,-0.1149886501092317
CONS_00999,subscription,Scotland,47,16.53,17.52,False,False,False,-0.07578068685960476
CONS_00255,broadband,Midlands,22,26.75,27.17,False,False,False,-0.13468629948688038
CONS_09835,subscription,Midlands,59,10.53,11.09,False,False,False,-0.043157380427194414
CONS_04513,subscription,Wales,55,12.32,14.55,True,True,False,-0.00311808318370721
CONS_07952,mobile,Midlands,2,23.44,27.22,False,False,False,-0.10172006650470305
CONS_07409,mobile,North East,18,24.52,22.15,False,False,False,-0.09861582585103901
CONS_00859,broadband,Midlands,17,26.19,26.87,False,False,False,-0.14254960576014347
CONS_03493,subscription,Midlands,1,9.84,9.88,False,False,False,-0.05175085121189549
CONS_02943,subscription,Scotland,15,11.95,12.38,False,False,False,-0.11349056608544966
CONS_01851,broadband,London,37,31.78,39.07,True,True,False,-0.02955072365969036
CONS_04494,broadband,South West,1,27.49,28.74,False,False,False,-0.1094365178683811
CONS_05630,broadband,South East,4,23.72,24.32,False,False,False,-0.13273351355578644
CONS_05619,mobile,South East,14,25.94,25.32,False,False,False,-0.13764015367647447
CONS_06864,broadband,London,10,22.97,23.82,False,False,False,-0.11996570328847156
CONS_09718,broadband,South West,10,32.48,36.8,False,False,False,-0.09427194505031605
CONS_04038,subscription,South East,24,14.14,13.96,False,False,False,-0.0979585005565361
CONS_01752,broadband,London,2,33.75,35.94,False,False,False,-0.08357781759206007
CONS_07512,mobile,South East,5,20.68,24.16,False,False,False,-0.12927717151481855
CONS_03372,broadband,North West,21,29.65,28.21,False,False,False,-0.12313907269641061
CONS_00832,mobile,London,16,24.09,22.95,False,False,False,-0.11344577695172653
CONS_00109,broadband,South West,35,24.7,30.11,True,True,False,-0.06930524112543351
CONS_00743,subscription,London,13,10.18,10.93,False,False,False,-0.07850830084468607
CONS_00160,subscription,Midlands,26,12.89,14.11,False,False,False,-0.09710299783334547
CONS_02881,broadband,London,3,33.14,35.52,False,False,False,-0.0950630014035112
CONS_02917,broadband,North West,24,22.25,23.41,False,False,False,-0.12951677916710508
CONS_02083,mobile,South East,28,23.74,31.18,True,True,False,-0.06142089897204994
CONS_03752,mobile,Scotland,8,19.73,20.59,False,False,False,-0.14978245360040093
CONS_09443,mobile,South East,7,30.63,33.98,False,False,False,-0.08826464684636343
CONS_01988,mobile,London,15,17.43,23.76,False,False,False,-0.03516663751150084
CONS_08287,mobile,North West,1,23.75,25.36,False,False,False,-0.1313715245652909
CONS_08352,subscription,Midlands,7,6.34,6.94,False,False,False,-0.021666666024183656
CONS_00811,broadband,North West,26,28.83,29.43,False,False,False,-0.1345687938423239
CONS_09542,subscription,Midlands,9,13.06,14.31,False,False,False,-0.10632852191965325
CONS_08548,mobile,Midlands,1,27.14,26.96,False,False,False,-0.11277668746181552
CONS_08820,subscription,Midlands,110,12.77,15.4,False,False,True,0.03133851398836718
CONS_05673,broadband,Wales,18,32.08,30.16,False,False,False,-0.056241788594997844
CONS_08023,subscription,London,21,10.24,10.47,False,False,False,-0.06895347395972473
CONS_07667,subscription,South East,44,12.06,14.84,True,True,False,-0.043851092314514784
CONS_01615,subscription,South West,6,12.69,12.54,False,False,False,-0.08005986990701092
CONS_06502,broadband,London,29,39.0,39.12,False,False,False,-0.02897734131030194
CONS_02320,subscription,South West,80,9.05,11.69,True,True,True,0.06392255478780906
CONS_09231,broadband,Midlands,64,37.98,56.7,True,True,True,0.10761079946709262
CONS_00696,mobile,London,7,26.22,29.58,False,False,False,-0.11115390115549434
CONS_09391,mobile,South East,6,19.25,22.31,False,False,False,-0.12733229678983526
CONS_08813,mobile,South West,19,22.13,23.78,False,False,False,-0.12887312835990894
CONS_04642,broadband,Midlands,15,24.2,23.88,False,False,False,-0.12631126875714965
CONS_04183,mobile,Scotland,11,19.54,18.91,False,False,False,-0.13470586540059476
CONS_09385,mobile,London,3,23.38,26.07,False,False,False,-0.11428824917238145
CONS_03457,subscription,London,1,7.63,8.06,False,False,False,-0.010501566109111904
CONS_07998,mobile,Scotland,6,29.91,29.71,False,False,False,-0.10904864866347952
CONS_07317,subscription,Midlands,6,7.37,8.22,False,False,False,-0.021909037586683056
CONS_02362,broadband,Scotland,30,29.77,37.6,True,True,False,-0.05811591610853628
CONS_05579,subscription,Scotland,34,10.84,11.32,False,False,False,-0.08661227955042877
CONS_00918,broadband,Wales,14,26.0,26.49,False,False,False,-0.09273615085615156
CONS_04024,subscription,South East,24,17.37,15.65,False,False,False,-0.045461458938740984
CONS_03213,subscription,North West,15,8.85,8.72,False,False,False,-0.054532271994582104
CONS_05359,broadband,Wales,65,29.41,38.48,True,True,True,0.02674232203952176
CONS_02099,broadband,South West,27,27.98,29.45,False,False,False,-0.11693033646438078
CONS_04926,broadband,Midlands,73,35.69,35.79,False,False,False,-0.016391821084405622
CONS_06604,broadband,London,6,31.77,28.72,False,False,False,-0.07503522319607886
CONS_04810,mobile,London,6,24.98,25.35,False,False,False,-0.12319705352671478
CONS_03365,broadband,South East,8,34.39,32.82,False,False,False,-0.09509942690988143
CONS_03899,broadband,North West,13,27.46,24.25,False,False,False,-0.09228785904394676
CONS_02641,mobile,Scotland,60,19.04,22.01,False,False,False,-0.07938316521507077
CONS_07070,mobile,London,3,25.98,24.17,False,False,False,-0.09062925153997575
CONS_06252,broadband,Midlands,6,34.59,36.25,False,False,False,-0.10812388754748603
CONS_03121,broadband,London,18,37.36,37.74,False,False,False,-0.060263471921856326
CONS_00139,subscription,South East,45,14.15,13.29,False,False,False,-0.05303102178532093
CONS_03424,mobile,Scotland,41,20.31,23.07,False,False,False,-0.11384308195401754
CONS_08395,broadband,South East,5,19.2,22.9,False,False,False,-0.08505190537326457
CONS_09845,broadband,North East,11,30.64,32.27,False,False,False,-0.13168578614859572
CONS_00892,subscription,South East,13,13.32,14.44,False,False,False,-0.11633621091337343
CONS_03779,subscription,London,16,12.36,11.54,False,False,False,-0.05942929784606388
CONS_08416,subscription,North West,6,10.23,10.25,False,False,False,-0.08656189804822556
CONS_05329,mobile,Scotland,22,24.4,24.92,False,False,False,-0.1417866056789147
CONS_00947,mobile,North East,30,21.04,22.13,False,False,False,-0.12856694540578656
CONS_04539,broadband,North East,19,22.95,23.5,False,False,False,-0.1254717157566811
CONS_06669,broadband,North West,13,24.67,26.53,False,False,False,-0.14730386059271772
CONS_01451,subscription,South West,4,14.86,12.08,False,False,True,3.3124140621509923e-06
CONS_05810,subscription,London,43,9.97,11.78,True,True,False,-0.023317366853827015
CONS_08043,subscription,Scotland,23,16.37,18.6,False,False,False,-0.08259985481833498
CONS_09849,broadband,Midlands,6,30.35,33.13,False,False,False,-0.12341776470352073
CONS_02170,mobile,Wales,6,29.36,34.34,False,False,False,-0.02023365418245271
CONS_00689,subscription,North West,113,13.13,12.63,False,False,True,0.023810566956294354
CONS_06012,mobile,North West,11,28.31,30.84,False,False,False,-0.12065010944271698
CONS_09735,broadband,Wales,7,28.21,29.53,False,False,False,-0.09263495524610155
CONS_04234,subscription,South East,4,19.46,21.77,False,False,False,-0.07199151711630808
CONS_04505,broadband,Wales,18,37.56,35.27,False,False,False,-0.010590925545974184
CONS_05298,broadband,London,9,31.97,34.36,False,False,False,-0.10444212481164511
CONS_00383,subscription,London,21,10.41,9.88,False,False,False,-0.040521950078923896
CONS_07764,broadband,North West,1,30.66,31.95,False,False,False,-0.11682184018252884
CONS_03639,subscription,South West,4,13.2,12.8,False,False,False,-0.06421246021753724
CONS_08859,broadband,South East,48,33.78,32.33,False,False,False,-0.0583077395007342
CONS_04894,broadband,South West,50,35.41,35.76,False,False,False,-0.037393339053014896
CONS_05956,mobile,South West,33,21.53,23.92,False,False,False,-0.1096725817878203
CONS_06605,mobile,Wales,16,19.88,21.27,False,False,False,-0.09531384682543254
CONS_03757,broadband,North East,61,21.45,21.08,False,False,False,-0.04417210638591107
CONS_04313,broadband,Midlands,4,40.44,36.45,False,False,False,-0.023068025257460878
CONS_06559,subscription,South East,74,13.04,14.08,False,False,False,-0.04053767704404099
CONS_01259,mobile,North West,22,25.47,28.62,False,False,False,-0.13856626674479283
CONS_07953,subscription,London,56,11.32,11.07,False,False,False,-0.022613436903980433
CONS_03311,subscription,Scotland,23,9.99,12.08,False,False,False,-0.06341566873045246
CONS_00658,broadband,Midlands,18,19.94,27.21,False,False,False,-0.026660409347258107
CONS_04891,broadband,North East,14,22.36,22.0,False,False,False,-0.11129050144538705
CONS_06465,mobile,South East,59,25.62,26.62,False,False,False,-0.09654501067429905
CONS_01035,mobile,South West,106,27.08,26.65,False,False,False,-0.003016938177927475
CONS_01140,mobile,London,37,16.62,18.91,False,False,False,-0.08096914119394971
CONS_07698,subscription,Midlands,5,15.19,16.99,False,False,False,-0.0844092323062633
CONS_07282,broadband,North East,120,26.77,30.69,False,False,False,-0.0053303892438989475
CONS_05192,mobile,South East,24,22.27,21.48,False,False,False,-0.13068631772831746
CONS_04567,subscription,Wales,29,9.51,9.55,False,False,False,-0.00447399833365314
CONS_02866,broadband,South West,12,27.48,27.76,False,False,False,-0.12652666806489538
CONS_03794,broadband,Wales,22,26.25,25.05,False,False,False,-0.07013262638208695
CONS_04099,mobile,South West,35,17.7,19.1,False,False,False,-0.09783148486869003
CONS_07113,mobile,London,13,25.61,25.62,False,False,False,-0.12911945234397848
CONS_06776,broadband,South West,14,25.35,23.07,False,False,False,-0.08110737651292249
CONS_02311,subscription,South West,12,14.13,14.48,False,False,False,-0.09258548260712768
CONS_03758,broadband,North West,18,28.43,29.69,False,False,False,-0.1490504603244529
CONS_05710,mobile,London,5,23.97,25.91,False,False,False,-0.12594366633797233
CONS_02702,mobile,Midlands,4,15.76,16.96,False,False,False,-0.1126585078428346
CONS_01165,broadband,Midlands,20,27.16,29.94,False,False,False,-0.13700108390300214
CONS_05651,subscription,Wales,46,15.8,20.07,True,True,True,0.012129637462978127
CONS_01680,mobile,South East,14,43.36,43.89,False,False,True,0.009099070649454699
CONS_04379,subscription,South West,14,10.5,9.94,False,False,False,-0.048897073367183075
CONS_02427,broadband,Wales,52,35.02,48.51,True,True,True,0.07784290969236385
CONS_01722,broadband,Scotland,22,29.12,28.76,False,False,False,-0.13724082826174883
CONS_07219,broadband,London,46,28.87,30.19,False,False,False,-0.08438519644351855
CONS_06234,broadband,North West,2,29.08,31.06,False,False,False,-0.1288421449106294
CONS_08697,broadband,South East,14,26.97,33.15,False,False,False,-0.10235791268697408
CONS_05200,mobile,Scotland,12,23.17,24.66,False,False,False,-0.15158071095055664
CONS_03768,broadband,South East,1,21.87,24.49,False,False,False,-0.10942923478017363
CONS_06069,broadband,South East,19,32.13,33.04,False,False,False,-0.13257407848865793
CONS_06803,mobile,South East,6,22.52,22.88,False,False,False,-0.1456029435115162
CONS_05981,mobile,London,120,26.5,35.5,True,True,True,0.06354636151790405
CONS_09503,mobile,Scotland,116,25.38,29.13,False,False,False,-0.011202554070220083
CONS_04531,subscription,South East,24,12.15,14.26,False,False,False,-0.08673123382334452
CONS_03685,broadband,South East,17,30.74,35.46,False,False,False,-0.12142053089970656
CONS_00012,subscription,North West,7,8.91,8.38,False,False,False,-0.029784140748787324
CONS_07184,broadband,London,39,22.63,26.57,False,False,False,-0.07237976402172674
CONS_00589,broadband,London,6,28.88,33.16,False,False,False,-0.09752740250348246
CONS_00887,broadband,Scotland,3,32.9,32.59,False,False,False,-0.11665603950378162
CONS_08359,subscription,London,31,10.4,10.61,False,False,False,-0.05697310765771668
CONS_07865,mobile,South West,17,28.48,31.95,False,False,False,-0.10107349961953355
CONS_01955,subscription,South West,10,13.46,11.73,False,False,False,-0.019535228544902306
CONS_01425,broadband,London,12,20.47,18.75,False,False,False,-0.05973527290788294
CONS_01020,mobile,Midlands,7,28.28,28.5,False,False,False,-0.11726929548695275
CONS_04603,subscription,Scotland,73,12.77,11.25,False,False,True,0.02306936553306993
CONS_08022,broadband,South West,120,21.21,28.37,True,True,True,0.06165258206812141
CONS_08033,mobile,South East,83,20.21,18.48,False,False,False,-0.01644540056423993
CONS_06130,broadband,North West,4,33.99,40.28,False,False,False,-0.07152592858833506
CONS_02221,broadband,Midlands,10,31.52,36.08,False,False,False,-0.10709734663066145
CONS_00148,mobile,London,5,31.66,33.7,False,False,False,-0.0664832745463313
CONS_03432,mobile,North West,7,19.36,21.1,False,False,False,-0.143706343876164
CONS_01909,subscription,North West,120,9.24,9.58,False,False,True,0.04712493320899247
CONS_01048,subscription,North West,68,11.22,11.6,False,False,False,-0.04115460298998386
CONS_05594,broadband,North West,18,43.48,42.1,False,False,False,-0.022083601641354922
CONS_04093,subscription,North East,2,12.01,11.81,False,False,False,-0.07609340675004628
CONS_09664,subscription,North West,15,10.44,10.28,False,False,False,-0.08989955522169096
CONS_09931,broadband,North East,93,32.95,42.07,True,True,True,0.04411265996084168
CONS_01869,mobile,London,8,33.65,34.37,False,False,False,-0.06303939953502058
CONS_09029,broadband,London,10,36.22,40.41,False,False,False,-0.05770897130062913
CONS_07689,broadband,Midlands,49,28.51,29.75,False,False,False,-0.10340188736518957
CONS_02566,broadband,London,9,40.76,50.55,False,False,True,0.051022565350262616
CONS_00678,mobile,Midlands,6,13.67,16.5,False,False,False,-0.06441822562974298
CONS_05015,broadband,North West,7,23.82,24.53,False,False,False,-0.1385971255224221
CONS_02209,broadband,South East,17,28.2,28.86,False,False,False,-0.1483609735166035
CONS_06033,broadband,London,34,46.49,56.61,True,True,True,0.08191393735829311
CONS_03167,broadband,London,5,25.61,25.21,False,False,False,-0.11863192270286882
CONS_04508,broadband,London,19,26.24,25.61,False,False,False,-0.11741477260677813
CONS_04850,subscription,London,5,11.35,11.15,False,False,False,-0.07090549401072516
CONS_07492,subscription,Midlands,7,13.26,14.66,False,False,False,-0.09949680145967621
CONS_09978,subscription,South East,39,19.3,23.28,True,True,False,-0.043489909181145925
CONS_07292,broadband,London,3,29.36,29.24,False,False,False,-0.11302203216838697
CONS_00564,mobile,London,37,20.1,19.28,False,False,False,-0.08959279317583996
CONS_07811,broadband,South West,8,20.92,20.99,False,False,False,-0.09752837930215613
CONS_00775,broadband,London,90,35.45,34.6,False,False,True,0.01550586459632719
CONS_01393,broadband,Midlands,6,24.37,27.11,False,False,False,-0.13030596680305162
CONS_04749,subscription,North East,40,10.01,11.22,False,False,False,-0.0510686663500558
CONS_08708,broadband,South East,3,25.24,23.97,False,False,False,-0.1073481826453978
CONS_01840,mobile,London,8,19.51,18.2,False,False,False,-0.09359554012056465
CONS_02660,broadband,South East,41,25.59,27.18,False,False,False,-0.12080920967125813
CONS_01156,broadband,London,16,20.39,20.99,False,False,False,-0.09663959417141682
CONS_04889,broadband,South West,2,28.97,31.4,False,False,False,-0.10837481044438252
CONS_01689,mobile,Scotland,36,23.78,24.62,False,False,False,-0.1259020716751641
CONS_04659,mobile,South East,23,16.88,18.22,False,False,False,-0.12695191975111358
CONS_09291,mobile,London,18,29.64,29.71,False,False,False,-0.09854339678456953
CONS_09482,broadband,London,8,31.09,33.52,False,False,False,-0.10757994346333033
CONS_05435,mobile,South East,18,21.41,22.2,False,False,False,-0.14954871096295225
CONS_01918,mobile,Wales,6,27.85,31.62,False,False,False,-0.05396766283843524
CONS_07316,broadband,South West,5,21.25,25.12,False,False,False,-0.08887088635692564
CONS_03210,broadband,South West,12,31.79,37.84,False,False,False,-0.07795194342322964
CONS_01155,mobile,South East,14,22.31,23.6,False,False,False,-0.15418444952066568
CONS_04401,subscription,London,104,11.94,15.6,True,True,True,0.06958337455163222
CONS_09806,subscription,Midlands,16,13.2,15.26,False,False,False,-0.08850364009627038
CONS_07474,mobile,Wales,14,46.57,46.69,False,False,True,0.0649050847328414
CONS_02348,subscription,London,17,15.68,17.24,False,False,False,-0.0827468666998793
CONS_04815,mobile,London,1,22.51,23.61,False,False,False,-0.11623247449913388
CONS_04049,broadband,North West,19,28.22,28.36,False,False,False,-0.14487170023359275
CONS_07255,mobile,Midlands,11,19.94,20.5,False,False,False,-0.14569348652611736
CONS_08508,broadband,South East,8,33.69,33.83,False,False,False,-0.1193098348210263
CONS_09024,mobile,North West,30,18.9,20.59,False,False,False,-0.1259558853887371
CONS_01362,broadband,North West,38,47.75,49.0,False,False,True,0.04422847031415322
CONS_01981,subscription,North West,15,10.24,10.99,False,False,False,-0.1022043222142417
CONS_01636,mobile,North West,20,25.37,27.31,False,False,False,-0.14639719498706516
CONS_08678,mobile,London,6,14.35,14.37,False,False,False,-0.08738692565021339
CONS_08156,subscription,South East,18,9.27,10.15,False,False,False,-0.07658251514454634
CONS_08091,broadband,Midlands,24,30.44,34.6,False,False,False,-0.10997264872011953
CONS_04504,mobile,South West,23,21.04,21.96,False,False,False,-0.12711058945382075
CONS_09379,broadband,Wales,120,33.56,38.63,True,True,True,0.060955046266436
CONS_04887,broadband,Scotland,16,24.25,28.16,False,False,False,-0.13145363930798754
CONS_07091,mobile,London,85,23.43,27.91,True,True,False,-0.029627174674771606
CONS_04655,mobile,London,64,19.21,24.11,True,True,False,-0.034099347059752594
CONS_00004,mobile,London,11,17.77,20.07,False,False,False,-0.11624058152977035
CONS_03325,mobile,Wales,7,19.88,23.22,False,False,False,-0.06927106624116536
CONS_00205,broadband,Midlands,11,30.04,34.62,False,False,False,-0.1142210464355693
